generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1757624925-HnwSsfdIPP0Mivjkeys9,2025-09-11 21:08:45.004,0.000041,,,0,0,258,88,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,1193,552,,
gen-1757624920-TybcTtoCPlLGKB7bKsie,2025-09-11 21:08:40.590,0.000353,,,0,0,3773,231,0,mistralai/mixtral-8x7b-instruct,DeepInfra,standard,false,true,,stop,stop,3197,720,,
gen-1757624732-ZLUDVcpM14CgTgUwslZG,2025-09-11 21:05:32.271,0.000059,,,0,0,371,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,178,2480,,
gen-1757624731-qvZvvpibTaUb6eC8dJPv,2025-09-11 21:05:31.009,0.000945,,,,0,212,69,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,472,511,,
gen-1757624728-S9ZOf0lolZUO4adzPyu0,2025-09-11 21:05:28.202,0.006765,,,,0,3931,192,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1769,657,,
gen-1757624698-V0WdeE82ibSSMqQJ2rfC,2025-09-11 21:04:58.224,0.00006,,,0,0,377,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,103,314,,
gen-1757624696-wajuNNV4TcWjMRovRrl0,2025-09-11 21:04:56.420,0.000824,,,,0,218,56,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,681,701,,
gen-1757624692-MwNWS1v78X8WrY3OXjKi,2025-09-11 21:04:52.406,0.002392,,-0.003168,,0,3045,181,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2091,1594,,
gen-1757624692-en6U5yulIf5RPUUX9emA,2025-09-11 21:04:52.314,0.000059,,,0,0,375,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,0,427,,
gen-1757624689-Vs3dg1FjXOs6r2bAlpyx,2025-09-11 21:04:49.107,0.000999,,,,0,216,74,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1662,1275,,
gen-1757624683-IcYElayDxWLz9J6xGIUD,2025-09-11 21:04:43.265,0.003883,,-0.001872,,0,3043,201,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,5120,520,,
gen-1757624665-3P8aYu8yHDWPKy68oHE5,2025-09-11 21:04:25.833,0.000062,,,0,0,391,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,57,364,,
gen-1757624664-R2dm9iwcSRL8rOGdLaAw,2025-09-11 21:04:24.289,0.001059,,,,0,232,78,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,740,503,,
gen-1757624661-AwIwctilrPupanhLhorQ,2025-09-11 21:04:21.605,0.006156,,,,0,3671,163,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1723,591,,
gen-1757624617-yIZABCcDH5yzeax9kyQg,2025-09-11 21:03:37.300,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,57,306,,
gen-1757624615-JCBBqalkzsL12UGsOVl5,2025-09-11 21:03:35.769,0.000892,,,,0,217,63,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,621,585,,
gen-1757624610-qN3hCNmEqS5KHJdfiV3n,2025-09-11 21:03:30.826,0.006931,,,,0,3737,233,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3052,1611,,
gen-1757624595-jmg5udEeDwld9PlafaSv,2025-09-11 21:03:15.367,0.000059,,,0,0,372,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,60,315,,
gen-1757624593-bMGiFdAKjp2Fvi60XcU1,2025-09-11 21:03:13.890,0.000877,,,,0,213,62,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,696,497,,
gen-1757624589-Dk3qRBtIfDnBx9tG23UL,2025-09-11 21:03:09.955,0.006291,,,,0,3396,211,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2948,729,,
gen-1757624554-VELQkGQH2uRLZfpyexqx,2025-09-11 21:02:34.658,0.00006,,,0,0,377,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,125,322,,
gen-1757624553-TqF9CtG7qUYHi0WQKea7,2025-09-11 21:02:33.274,0.000982,,,,0,218,72,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,566,546,,
gen-1757624549-xV5CiCjjgAyMiAfi9Eh5,2025-09-11 21:02:29.450,0.006569,,,,0,3653,207,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2752,658,,
gen-1757624450-3I1bgpmYywEH8Az3LLgM,2025-09-11 21:00:50.444,0.000924,,,,0,211,67,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,696,518,,
gen-1757624448-VFTnXQEMKRd7yhmlhpUg,2025-09-11 21:00:48.067,0.004422,,,,0,2390,148,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1500,586,,
gen-1757624430-9TgduPiaEbkkUZYfF0PS,2025-09-11 21:00:30.658,0.000059,,,0,0,371,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,77,278,,
gen-1757624429-oc0xTO8OHLadGV5ZpAdh,2025-09-11 21:00:29.353,0.000915,,,,0,212,66,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,409,543,,
gen-1757624426-QCatKPhKd5f6cuQzXOaQ,2025-09-11 21:00:26.152,0.005456,,,,0,2977,179,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2102,769,,
gen-1757624386-rkHjZXpoMxBIYQvUnd8C,2025-09-11 20:59:46.519,0.00006,,,0,0,380,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,172,878,,
gen-1757624385-nrxy8pQ7IallCc6Kz68m,2025-09-11 20:59:45.027,0.000926,,,,0,221,66,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,696,495,,
gen-1757624381-xTWifp7Hty8WmY1nN362,2025-09-11 20:59:41.607,0.006514,,,,0,3600,208,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2591,554,,
gen-1757624356-dgXhBVO99Hvb8qvklJM1,2025-09-11 20:59:16.213,0.000083,,,0,0,379,45,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,1702,1672,,
gen-1757624354-tWkweb236zLs4HiPtj70,2025-09-11 20:59:14.583,0.001262,,,,0,220,100,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,892,455,,
gen-1757624351-aab7Mnz5sUgzHihizhP2,2025-09-11 20:59:11.872,0.005953,,,,0,3667,143,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1693,700,,
gen-1757624329-SIdt7tu9PKPP6BR9x3du,2025-09-11 20:58:49.256,0.00006,,,0,0,379,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,36,276,,
gen-1757624328-1I7U63WBnLJy1Pm1Csdx,2025-09-11 20:58:48.037,0.001123,,,,0,220,86,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,554,391,,
gen-1757624325-uh18FBKFYypYu0s9Ossg,2025-09-11 20:58:45.892,0.006138,,,,0,3856,138,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1334,443,,
gen-1757624285-SMCNjCFKdcO8usJXYugF,2025-09-11 20:58:04.994,0.000972,,,,0,210,72,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1935,672,,
gen-1757624282-k35PMkxCHmlCDXyPkN0x,2025-09-11 20:58:02.437,0.004716,,,,0,2811,125,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1564,675,,
gen-1757624267-1viNdjh6ODW9ugcRgCnR,2025-09-11 20:57:47.573,0.000059,,,0,0,374,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,89,277,,
gen-1757624265-Y4Baszi0zhIVcj7hYLLg,2025-09-11 20:57:45.906,0.001117,,,,0,215,86,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,662,703,,
gen-1757624260-8TnRB7qyudGOvIXsb3Zr,2025-09-11 20:57:40.751,0.006407,,,,0,3730,181,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2198,2711,,
gen-1757624239-1iuiGVhFIsEdmgVLkd27,2025-09-11 20:57:19.363,0.000059,,,0,0,371,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,71,347,,
gen-1757624238-KJnWjYtZxvih656Cn1eS,2025-09-11 20:57:18.052,0.000905,,,,0,212,65,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,451,529,,
gen-1757624235-eNQlUkPvC9RRr7W4vWEL,2025-09-11 20:57:15.484,0.005317,,,,0,3209,136,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1764,567,,
gen-1757624205-DoNLiUtFSWXNDqBQzj6J,2025-09-11 20:56:45.617,0.000059,,,0,0,375,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,69,241,,
gen-1757624203-6uElBypZssbMpUPDRhR0,2025-09-11 20:56:43.705,0.00095,,,,0,216,69,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1126,473,,
gen-1757624197-AQpv5BFk2hidwBAbv8Qk,2025-09-11 20:56:37.216,0.00022,,,0,0,403,271,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,5763,354,,
gen-1757624195-FI2TJUkotS1YxXSiMpJ4,2025-09-11 20:56:35.557,0.00108,,-0.003168,,0,2953,60,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,468,390,,
gen-1757624195-TehgOOPhFcY4sjJxkygC,2025-09-11 20:56:35.520,0.001103,,,,0,244,81,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,900,514,,
gen-1757624188-99ByGgw8sGV08RFxxjKi,2025-09-11 20:56:28.757,0.008202,,,,0,2980,456,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,5970,464,,
gen-1757624118-rMc55Lcn6RGLJqAlxYzM,2025-09-11 20:55:18.806,0.000062,,,0,0,392,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,40,431,,
gen-1757624117-FFCc5iJj0xb48cY09v1S,2025-09-11 20:55:17.173,0.001258,,,,0,233,98,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,909,453,,
gen-1757624113-krxQ3alGvo2YLvBDwrBX,2025-09-11 20:55:13.408,0.006831,,,,0,3432,261,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2701,709,,
gen-1757623968-tTH53zzr3diZEkLjssSo,2025-09-11 20:52:48.886,0.00006,,,0,0,378,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,80,303,,
gen-1757623966-XFCp1DK8QKjPgSxM1W62,2025-09-11 20:52:46.756,0.000934,,,,0,219,67,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1330,547,,
gen-1757623962-fTvCcZ1oPWXO3NgSlG1o,2025-09-11 20:52:42.783,0.006843,,,,0,3114,302,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2958,664,,
gen-1757623438-ADfvyzfMi9gnBSfcpkqx,2025-09-11 20:43:58.418,0.00006,,,0,0,377,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,103,413,,
gen-1757623436-uMY7btsiRYZYSdmdeihg,2025-09-11 20:43:56.928,0.000913,,,,0,218,65,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,481,602,,
gen-1757623435-1CZRQnvxdn1zA7Iq32Xd,2025-09-11 20:43:55.365,0.004313,,,,0,2926,70,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,562,747,,
gen-1757623431-Nk4lhrBMGLn6F81mW17z,2025-09-11 20:43:51.535,0.000094,,,0,0,381,64,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,837,354,,
gen-1757623430-fEXjeVYrjpny7c2dXdHe,2025-09-11 20:43:50.015,0.000967,,,,0,222,70,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,581,614,,
gen-1757623427-4LJACgLTnH5KWLJhp8Kc,2025-09-11 20:43:47.249,0.00528,,,,0,3099,146,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1450,812,,
gen-1757623394-NgzMrCVKWrWuuQsm7VzL,2025-09-11 20:43:14.451,0.000089,,,0,0,372,58,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,809,308,,
gen-1757623393-mG5Bsj3lbh0AUvLSslRq,2025-09-11 20:43:13.132,0.000887,,,,0,213,63,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,406,597,,
gen-1757623389-6a75kRbdAZmSgwReSNKG,2025-09-11 20:43:09.831,0.005944,,,,0,3404,175,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2016,827,,
gen-1757623361-UKyWJi9uAlRRXtrbEO05,2025-09-11 20:42:41.357,0.00009,,,0,0,384,57,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,1753,809,,
gen-1757623357-0pXOFXgjUI6K7f7U6ejo,2025-09-11 20:42:37.123,0.001179,,,,0,225,91,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3177,729,,
gen-1757623354-3TEB8pv4qZC6Oth4h5tI,2025-09-11 20:42:34.754,0.005344,,,,0,3559,95,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1054,871,,
gen-1757623081-cjGf0DK9UiwpCauG3IDN,2025-09-11 20:38:01.063,0.00006,,,0,0,379,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,45,417,,
gen-1757623079-wAUaUNs28BfnsdgyPivc,2025-09-11 20:37:59.174,0.000945,,,,0,220,68,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,560,771,,
gen-1757623073-mQVEtotonMC6ZXH2MwI0,2025-09-11 20:37:53.412,0.006238,,,,0,3897,143,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,4428,1054,,
gen-1757623039-HIUB1hnVTTo3qbGmciOx,2025-09-11 20:37:19.441,0.000982,,,,0,210,73,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1163,583,,
gen-1757623037-pzSJWtKvcZAlOsB2gYr4,2025-09-11 20:37:17.152,0.005777,,,,0,3909,95,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1278,642,,
gen-1757622969-HOARnBU1lhTsYGFM0J3Y,2025-09-11 20:36:09.865,0.000059,,,0,0,371,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,77,432,,
gen-1757622968-RlYxNq1qj0fUIXc141MG,2025-09-11 20:36:08.181,0.001093,,,,0,212,84,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,623,688,,
gen-1757622965-OGJXogmjQzCQw5usw9T2,2025-09-11 20:36:05.616,0.005703,,,,0,3897,89,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1211,830,,
gen-1757622902-imxTHy4OeCHVxkW2qfa2,2025-09-11 20:35:02.102,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,50,261,,
gen-1757622900-prk9J4T5E6OSfHvN0nri,2025-09-11 20:35:00.824,0.000872,,,,0,217,61,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,486,517,,
gen-1757622895-yOEBS7cRhCN0ku1xulr2,2025-09-11 20:34:55.616,0.007733,,,,0,3121,391,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,4306,527,,
gen-1757622865-SEer9teCljAb9lao4qro,2025-09-11 20:34:25.561,0.000061,,,0,0,382,8,0,openai/gpt-4o-mini,Azure,standard,false,true,,stop,stop,0,734,,
gen-1757622863-RsYiFvPXs6LfjE9KjUVq,2025-09-11 20:34:23.840,0.000959,,,,0,223,69,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,828,659,,
gen-1757622860-J8KYxzL4a1ZJkk1QIAO6,2025-09-11 20:34:20.641,0.005503,,,,0,2935,189,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2465,504,,
gen-1757622829-P9tnyu4n6fX3wNLVQ314,2025-09-11 20:33:49.517,0.000058,,,0,0,373,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,47,362,,
gen-1757622827-x4YNTOmm9I7rfVgavcYC,2025-09-11 20:33:47.951,0.000938,,,,0,214,68,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,746,479,,
gen-1757622824-ntiq8zMECmFeWnPqIcHF,2025-09-11 20:33:44.041,0.005249,,,,0,3226,127,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3034,581,,
gen-1757622797-Q0KwgH0aTvenRcfV0zbW,2025-09-11 20:33:17.798,0.000061,,,0,0,388,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,122,407,,
gen-1757622796-7u4VE0DSgWgmwXrr76V5,2025-09-11 20:33:16.333,0.001124,,,,0,229,85,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,655,464,,
gen-1757622791-U7l90uFK3SvGg3ZWtf4A,2025-09-11 20:33:11.960,0.005577,,,,0,3115,174,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3650,516,,
gen-1757622749-53CrwCnRFIOTCWm3VA4E,2025-09-11 20:32:29.605,0.000061,,,0,0,388,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,75,391,,
gen-1757622747-IJcmbgHwS3bIaTwGikj0,2025-09-11 20:32:27.811,0.001194,,,,0,229,92,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,897,595,,
gen-1757622743-5QnlT69aHmfqNSN34WVL,2025-09-11 20:32:23.250,0.007009,,,,0,2800,358,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3760,464,,
gen-1757622419-Xt4lk0ONFyqLKygfr9df,2025-09-11 20:26:59.565,0.000061,,,0,0,385,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,128,335,,
gen-1757622418-LowE64G03kwi483ADvfw,2025-09-11 20:26:58.380,0.000903,,,,0,226,63,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,311,465,,
gen-1757622413-qGEdBo0JXhx8yBkJiMB5,2025-09-11 20:26:53.883,0.006374,,,,0,2535,327,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,3708,464,,
gen-1757621428-fSp9thOiFB7aPEIcgDbZ,2025-09-11 20:10:28.881,0.00006,,,0,0,377,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,184,512,,
gen-1757621427-POLaJQCnGT99VaoEC2CM,2025-09-11 20:10:27.534,0.000952,,,,0,218,69,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,489,420,,
gen-1757621420-p3QzaI3DyXiCT87KnJlO,2025-09-11 20:10:20.860,0.006668,,,,0,1965,428,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,5331,926,,
gen-1757621397-dvS5VzV5fDYGyr6kCAGo,2025-09-11 20:09:57.092,0.000059,,,0,0,374,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,88,441,,
gen-1757621394-NzAeZAPzPyTiz3yfvXp1,2025-09-11 20:09:54.656,0.000968,,,,0,215,71,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1628,555,,
gen-1757621392-ryUTZjTm4tDK9VM4bpRW,2025-09-11 20:09:52.521,0.001282,,,,0,364,84,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1085,585,,
gen-1757621228-7S0XQ7u1jKxiXikAC0sy,2025-09-11 20:07:08.023,0.000059,,,0,0,374,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,17,577,,
gen-1757621223-PzxUgFqlB9GSmkYkqzZo,2025-09-11 20:07:03.855,0.000959,,,,0,215,70,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,427,3395,,
gen-1757621222-DI1VhWfRv40U6KhiItua,2025-09-11 20:07:02.300,0.000867,,,,0,365,42,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,370,840,,
gen-1757621208-I4zGelBUOrkaaSVrdVao,2025-09-11 20:06:48.283,0.000059,,,0,0,377,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,81,407,,
gen-1757621206-wl5I8dbWKfhCNE9QvKw7,2025-09-11 20:06:46.713,0.000972,,,,0,218,71,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,591,567,,
gen-1757621203-2CcaTcQYQgnVgiM0hiWy,2025-09-11 20:06:43.756,0.001647,,,,0,475,107,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,2076,538,,
gen-1757621054-oPXmiQtmY7VKnc22bJA2,2025-09-11 20:04:14.907,0.000952,,,,0,210,70,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,1870,994,,
gen-1757621053-Zh1oKmTBWIAlv7D7XuiS,2025-09-11 20:04:13.268,0.001301,,,,0,548,63,0,openai/gpt-5-chat-2025-08-07,OpenAI,standard,false,true,,completed,stop,583,506,,
gen-1757620743-24CVxYHN1zl43nLMUtpP,2025-09-11 19:59:03.688,0.000065,,,0,0,413,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,79,462,,
gen-1757620739-OKZsyTSUYJKPboraYWt3,2025-09-11 19:58:59.116,0.003038,,,0,0,278,149,0,anthropic/claude-3.5-sonnet,Google,standard,false,true,,stop,stop,2363,1817,,
gen-1757620729-ynNnloJur9p8MUz6l21D,2025-09-11 19:58:49.090,0.013332,,,,0,2634,371,0,anthropic/claude-3.5-sonnet,Anthropic,standard,false,true,,stop,stop,8602,917,,
gen-1757620461-i9hFO27e2sizvgwAJMx8,2025-09-11 19:54:21.936,0.000066,,,0,0,421,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,96,238,,
gen-1757620456-ZBhAWciAiQePMxZFw4vS,2025-09-11 19:54:16.927,0.002809,,,0,0,286,132,0,anthropic/claude-3.5-sonnet,Amazon Bedrock,standard,false,true,,stop,stop,3483,1101,,
gen-1757620447-4PJv0Tz4ueT7i4H1JVPj,2025-09-11 19:54:07.075,0.012099,,,0,0,2274,360,0,anthropic/claude-3.5-sonnet,Google,standard,false,true,,stop,stop,7898,1632,,
gen-1757620247-H78I127fNkAZTeSZQamx,2025-09-11 19:50:47.881,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,17,348,,
gen-1757620245-pjkAVrfU3cKuxkQEF3v2,2025-09-11 19:50:45.612,0.001856,,,0,0,240,77,0,anthropic/claude-3.5-sonnet,Google,standard,false,true,,stop,stop,1078,871,,
gen-1757620236-Y9S6NvJJIgIuRwl0kLRl,2025-09-11 19:50:36.821,0.0101,,,0,0,2316,217,0,anthropic/claude-3.5-sonnet,Amazon Bedrock,standard,false,true,,stop,stop,6888,1411,,
gen-1757620148-fNmwFwAkynwfDmGTFcEk,2025-09-11 19:49:07.703,0.000071,,,0,0,452,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,66,466,,
gen-1757620142-Sv9DTcvVqpVrreiS0PlI,2025-09-11 19:49:02.533,0.003406,,,0,0,317,166,0,anthropic/claude-3.5-sonnet,Google,standard,false,true,,stop,stop,3206,1483,,
gen-1757620133-keR7eo4jExGxv16sj3AE,2025-09-11 19:48:53.023,0.011116,,,0,0,2013,346,0,anthropic/claude-3.5-sonnet,Google,standard,false,true,,stop,stop,7715,1292,,
gen-1757619813-phWvRxbsgHhcgIwLnvkN,2025-09-11 19:43:33.845,0.000064,,,0,0,407,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,57,340,,
gen-1757619809-ngNOZIOFN1g0XflFo2Yk,2025-09-11 19:43:29.982,0.002928,,,,0,271,143,0,anthropic/claude-3.5-sonnet,Anthropic,standard,false,true,,stop,stop,2704,856,,
gen-1757619799-zPkqf6saKz6ssv0x1x5Q,2025-09-11 19:43:19.169,0.016836,,,,0,3544,425,0,anthropic/claude-3.5-sonnet,Anthropic,standard,false,true,,stop,stop,9544,895,,
gen-1757619518-4sOHL24wfXRblLSb14k2,2025-09-11 19:38:38.018,0.000061,,,0,0,389,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,41,323,,
gen-1757619514-5Nxr6Pejac6GhBa20GXA,2025-09-11 19:38:34.270,0.002474,,,0,0,253,116,0,anthropic/claude-3.5-sonnet,Amazon Bedrock,standard,false,true,,stop,stop,1869,1243,,
gen-1757619501-Ra6XaKPl26EC0xC2of6W,2025-09-11 19:38:20.892,0.014348,,,0,0,3191,328,0,anthropic/claude-3.5-sonnet,Amazon Bedrock,standard,false,true,,stop,stop,11436,1135,,
gen-1757619361-3VUih1PvinK0InROiBz5,2025-09-11 19:36:01.721,0.000061,,,0,0,384,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,32,306,,
gen-1757619357-nY1pvgFVq1gj2uW1wBhQ,2025-09-11 19:35:57.197,0.002794,,,0,0,251,138,0,anthropic/claude-3.5-sonnet,Amazon Bedrock,standard,false,true,,stop,stop,3327,762,,
gen-1757619348-dlWMiRal9wSkZoY46DCk,2025-09-11 19:35:48.314,0.015256,,,0,0,3657,296,0,anthropic/claude-3.5-sonnet,Google,standard,false,true,,stop,stop,6869,1626,,
gen-1757615931-BH4NayiTWVgTKmbFvD4o,2025-09-11 18:38:51.746,0.000062,,,0,0,390,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,317,392,,
gen-1757615927-8Dwmzyf5eKlWbzDMdT1f,2025-09-11 18:38:47.257,0.002937,,,0,0,254,147,0,anthropic/claude-3.5-sonnet,Amazon Bedrock,standard,false,true,,stop,stop,2765,1307,,
gen-1757615919-iTE5xfEmo1uMXU3GCVYV,2025-09-11 18:38:38.936,0.014244,,,0,0,3406,278,0,anthropic/claude-3.5-sonnet,Google,standard,false,true,,stop,stop,6752,1239,,
gen-1757615833-uGgirQV3ryRJlezoWNbr,2025-09-11 18:37:13.789,0.00006,,,0,0,382,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,99,341,,
